Sending project to dbt cloud
Created invocation id 11111111-2222-4333-8444-555555555555
12:42:55     Passed test  name498 [363 of 438 in 32.61s]
12:42:55     Passed test  name159 [24 of 438 in 32.76s]
12:42:56     Passed test  name153 [18 of 438 in 32.81s]
12:42:56     Passed test  name495 [360 of 438 in 32.81s]
12:42:56     Passed test  name453 [318 of 438 in 32.84s]
12:42:56     Failed test  name172 (tests/name125/name172.name126) [37 of 438 in 32.99s]
12:42:56     Passed test  name360 [225 of 438 in 33.33s]
12:42:56     Passed test  name476 [341 of 438 in 33.39s]
12:42:56     Passed test  name487 [352 of 438 in 33.45s]
12:42:56     Passed test  name454 [319 of 438 in 33.51s]
12:42:56     Passed test  name396 [261 of 438 in 33.58s]
12:42:56     Passed test  name501 [366 of 438 in 33.61s]
12:42:56     Passed test  name493 [358 of 438 in 33.61s]
12:42:56    Skipped model name004.name051 (ephemeral)
12:42:56 Started test name135.name533
12:42:56 Started test name135.name534
12:42:56 Started test name135.name535
12:42:56 Started test name135.name536
12:42:56 Started test name135.name537
12:42:56 Started test name135.name538
12:42:56 Started test name135.name539
12:42:56 Started test name135.name540
12:42:56 Started test name135.name541
12:42:56 Started test name135.name542
12:42:56 Started test name135.name543
12:42:56 Started test name135.name544
12:42:56 Started test name135.name545
12:42:56 Started test name135.name546
12:42:56 Started test name135.name547
12:42:56 Started test name135.name548
12:42:56 Started test name135.name549
12:42:56 Started test name135.name550
12:42:56 Started test name135.name551
12:42:56 Started test name135.name552
12:42:56 Started test name135.name553
12:42:56 Started test name135.name554
12:42:56 Started test name135.name555
12:42:56 Started test name135.name556
12:42:56 Started test name135.name557
12:42:56 Started test name135.name558
12:42:56 Started test name135.name559
12:42:56 Started test name135.name560
12:42:56 Started test name135.name561
12:42:56 Started test name135.name562
12:42:56 Started test name135.name563
12:42:56     Passed test  name511 [376 of 438 in 33.61s]
12:42:57     Passed test  name482 [347 of 438 in 33.83s]
12:42:57     Passed test  name510 [375 of 438 in 33.89s]
12:42:57     Passed test  name473 [338 of 438 in 33.96s]
12:42:57     Failed test  name173 (tests/name125/name173.name126) [38 of 438 in 34.04s]
12:42:57     Passed test  name506 [371 of 438 in 34.01s]
12:42:57     Passed test  name478 [343 of 438 in 34.18s]
12:42:57     Passed test  name394 [259 of 438 in 34.24s]
12:42:57    Skipped model name010.name087 (ephemeral)
12:42:57 Started test name135.name564
12:42:57 Started test name135.name565
12:42:57     Passed test  name170 [35 of 438 in 34.31s]
12:42:57     Passed test  name166 [31 of 438 in 34.31s]
12:42:57     Passed test  name397 [262 of 438 in 34.28s]
12:42:57     Passed test  name402 [267 of 438 in 34.31s]
12:42:57     Passed test  name446 [311 of 438 in 34.38s]
12:42:57     Passed test  name512 [377 of 438 in 34.37s]
12:42:57     Passed test  name400 [265 of 438 in 34.73s]
12:42:58     Passed test  name399 [264 of 438 in 34.93s]
12:42:58     Passed test  name398 [263 of 438 in 34.95s]
12:42:58     Passed test  name163 [28 of 438 in 35.01s]
12:42:58     Passed test  name435 [300 of 438 in 35.05s]
12:42:58     Passed test  name208 [73 of 438 in 35.12s]
12:42:58     Passed test  name483 [348 of 438 in 35.10s]
12:42:58     Passed test  name401 [266 of 438 in 35.17s]
12:42:58     Passed test  name174 [39 of 438 in 35.26s]
12:42:58     Passed test  name438 [303 of 438 in 35.29s]
12:42:58     Passed test  name436 [301 of 438 in 35.31s]
12:42:58     Passed test  name162 [27 of 438 in 35.39s]
12:42:58     Passed test  name509 [374 of 438 in 35.48s]
12:42:58     Passed test  name526 [388 of 438 in 4.16s]
12:42:58     Passed test  name496 [361 of 438 in 35.72s]
12:42:59     Passed test  name531 [393 of 438 in 4.51s]
12:42:59     Passed test  name529 [391 of 438 in 4.51s]
12:42:59     Passed test  name524 [386 of 438 in 4.63s]
12:42:59     Passed test  name412 [277 of 438 in 36.08s]
12:42:59     Passed test  name404 [269 of 438 in 36.18s]
12:42:59     Passed test  name419 [284 of 438 in 36.25s]
12:42:59     Passed test  name158 [23 of 438 in 36.37s]
12:42:59     Passed test  name421 [286 of 438 in 36.56s]
12:42:59     Passed test  name481 [346 of 438 in 36.63s]
12:42:59     Passed test  name525 [387 of 438 in 5.28s]
12:43:00     Passed test  name185 [50 of 438 in 37.00s]
12:43:00     Passed test  name417 [282 of 438 in 37.01s]
12:43:00     Passed test  name479 [344 of 438 in 37.00s]
12:43:00     Passed test  name415 [280 of 438 in 37.17s]
12:43:00     Passed test  name425 [290 of 438 in 37.44s]
12:43:00     Passed test  name189 [54 of 438 in 37.52s]
12:43:00     Passed test  name429 [294 of 438 in 37.53s]
12:43:00     Passed test  name395 [260 of 438 in 37.72s]
12:43:00     Passed test  name477 [342 of 438 in 37.73s]
12:43:00     Passed test  name532 [394 of 438 in 6.30s]
12:43:01     Passed test  name437 [302 of 438 in 37.76s]
12:43:01     Passed test  name192 [57 of 438 in 37.82s]
12:43:01     Passed test  name528 [390 of 438 in 6.37s]
12:43:01     Passed test  name403 [268 of 438 in 37.88s]
12:43:01     Passed test  name186 [51 of 438 in 37.97s]
12:43:01     Passed test  name430 [295 of 438 in 38.10s]
12:43:01     Passed test  name416 [281 of 438 in 38.40s]
12:43:01     Passed test  name445 [310 of 438 in 38.56s]
12:43:01     Passed test  name409 [274 of 438 in 38.57s]
12:43:01     Passed test  name188 [53 of 438 in 38.61s]
12:43:01     Passed test  name168 [33 of 438 in 38.63s]
12:43:01     Passed test  name169 [34 of 438 in 38.64s]
12:43:02     Passed test  name408 [273 of 438 in 38.86s]
12:43:02     Passed test  name171 [36 of 438 in 38.93s]
12:43:02     Passed test  name176 [41 of 438 in 39.01s]
12:43:02     Passed test  name413 [278 of 438 in 39.21s]
12:43:02    Skipped model name004.name052 (ephemeral)
12:43:02 Started test name135.name566
12:43:02 Started test name135.name567
12:43:02 Started test name135.name568
12:43:02 Started test name135.name569
12:43:02     Passed test  name530 [392 of 438 in 7.86s]
12:43:02     Passed test  name424 [289 of 438 in 39.32s]
12:43:02     Passed test  name442 [307 of 438 in 39.63s]
12:43:02     Passed test  name197 [62 of 438 in 39.68s]
12:43:03     Passed test  name161 [26 of 438 in 39.79s]
12:43:03     Passed test  name428 [293 of 438 in 39.76s]
12:43:03     Passed test  name405 [270 of 438 in 39.94s]
12:43:03     Passed test  name195 [60 of 438 in 39.98s]
12:43:03     Passed test  name485 [350 of 438 in 39.95s]
12:43:03     Passed test  name406 [271 of 438 in 40.00s]
12:43:03     Passed test  name422 [287 of 438 in 40.07s]
12:43:03     Passed test  name198 [63 of 438 in 40.16s]
12:43:03     Passed test  name418 [283 of 438 in 40.19s]
12:43:03     Passed test  name441 [306 of 438 in 40.23s]
12:43:03     Passed test  name427 [292 of 438 in 40.30s]
12:43:03     Passed test  name527 [389 of 438 in 8.87s]
12:43:03     Passed test  name443 [308 of 438 in 40.37s]
12:43:03     Passed test  name420 [285 of 438 in 40.45s]
12:43:03     Passed test  name426 [291 of 438 in 40.58s]
12:43:03     Passed test  name199 [64 of 438 in 40.65s]
12:43:04     Passed test  name514 [379 of 438 in 40.88s]
12:43:04     Passed test  name190 [55 of 438 in 40.94s]
12:43:04     Passed test  name439 [304 of 438 in 40.98s]
12:43:04     Passed test  name332 [197 of 438 in 41.00s]
12:43:04     Passed test  name200 [65 of 438 in 41.02s]
12:43:04     Passed test  name414 [279 of 438 in 41.00s]
12:43:04     Passed test  name187 [52 of 438 in 41.03s]
12:43:04     Passed test  name411 [276 of 438 in 41.07s]
12:43:04     Passed test  name194 [59 of 438 in 41.27s]
12:43:04     Passed test  name392 [257 of 438 in 41.28s]
12:43:05     Passed test  name423 [288 of 438 in 41.95s]
12:43:05     Passed test  name196 [61 of 438 in 42.33s]
12:43:05     Passed test  name440 [305 of 438 in 42.45s]
12:43:05     Passed test  name513 [378 of 438 in 42.50s]
12:43:06     Passed test  name175 [40 of 438 in 42.92s]
12:43:06     Passed test  name516 [381 of 438 in 42.88s]
12:43:06     Passed test  name160 [25 of 438 in 43.02s]
12:43:06     Passed test  name167 [32 of 438 in 43.09s]
12:43:06     Passed test  name407 [272 of 438 in 43.49s]
12:43:06     Passed test  name515 [380 of 438 in 43.58s]
12:43:06     Passed test  name410 [275 of 438 in 43.64s]
12:43:06     Passed test  name177 [42 of 438 in 43.76s]
12:43:07     Passed test  name444 [309 of 438 in 43.92s]
12:43:07     Passed test  name191 [56 of 438 in 43.96s]
12:43:07     Passed test  name380 [245 of 438 in 44.25s]
12:43:07     Passed test  name391 [256 of 438 in 44.51s]
12:43:07     Passed test  name164 [29 of 438 in 44.57s]
12:43:08     Passed test  name193 [58 of 438 in 44.86s]
12:43:08     Passed test  name517 [382 of 438 in 44.88s]
12:43:08     Passed test  name382 [247 of 438 in 44.98s]
12:43:08     Passed test  name385 [250 of 438 in 45.20s]
12:43:08     Passed test  name386 [251 of 438 in 45.44s]
12:43:08    Skipped model name070.name075 (ephemeral)
12:43:08 Started test name135.name570
12:43:08 Started test name135.name571
12:43:08 Started test name135.name572
12:43:08 Started test name135.name573
12:43:08 Started test name135.name574
12:43:08 Started test name135.name575
12:43:08 Started test name135.name576
12:43:08     Passed test  name390 [255 of 438 in 45.45s]
12:43:08     Passed test  name387 [252 of 438 in 45.62s]
12:43:08     Passed test  name547 [409 of 438 in 12.07s]
12:43:08     Passed test  name378 [243 of 438 in 45.75s]
12:43:09     Passed test  name389 [254 of 438 in 46.13s]
12:43:09     Passed test  name379 [244 of 438 in 46.32s]
12:43:10     Passed test  name384 [249 of 438 in 47.19s]
12:43:11     Passed test  name388 [253 of 438 in 47.79s]
12:43:11     Passed test  name381 [246 of 438 in 47.80s]
12:43:11     Passed test  name536 [398 of 438 in 14.19s]
12:43:11     Passed test  name535 [397 of 438 in 14.20s]
12:43:11     Passed test  name566 [428 of 438 in 8.95s]
12:43:11     Passed test  name567 [429 of 438 in 9.30s]
12:43:12     Passed test  name565 [427 of 438 in 14.59s]
12:43:12     Passed test  name383 [248 of 438 in 49.06s]
12:43:12     Passed test  name533 [395 of 438 in 15.59s]
12:43:13     Passed test  name550 [412 of 438 in 16.33s]
12:43:13     Passed test  name534 [396 of 438 in 16.60s]
12:43:13     Passed test  name568 [430 of 438 in 11.34s]
12:43:13     Passed test  name569 [431 of 438 in 11.53s]
12:43:15     Passed test  name575 [437 of 438 in 6.42s]
12:43:16     Passed test  name165 [30 of 438 in 52.85s]
12:43:16     Passed test  name545 [407 of 438 in 19.92s]
12:43:16     Passed test  name178 [43 of 438 in 53.76s]
12:43:17     Passed test  name552 [414 of 438 in 20.60s]
12:43:17     Passed unit_test name518.name520 [384 of 438 in 54.61s]
12:43:18     Passed test  name546 [408 of 438 in 21.23s]
12:43:18     Passed unit_test name518.name521 [385 of 438 in 55.10s]
12:43:18     Passed test  name537 [399 of 438 in 21.50s]
12:43:18     Passed test  name179 [44 of 438 in 55.16s]
12:43:18     Passed test  name539 [401 of 438 in 21.58s]
12:43:20     Passed test  name549 [411 of 438 in 23.58s]
12:43:20     Passed test  name544 [406 of 438 in 23.77s]
12:43:20     Passed test  name556 [418 of 438 in 23.81s]
12:43:21     Passed test  name560 [422 of 438 in 24.19s]
12:43:21     Passed test  name554 [416 of 438 in 24.49s]
12:43:21     Passed test  name559 [421 of 438 in 24.78s]
12:43:21     Passed test  name553 [415 of 438 in 24.82s]
12:43:22     Passed test  name555 [417 of 438 in 25.26s]
12:43:22     Passed test  name548 [410 of 438 in 26.03s]
12:43:23     Passed test  name543 [405 of 438 in 26.16s]
12:43:23     Passed test  name540 [402 of 438 in 26.34s]
12:43:23     Passed test  name571 [433 of 438 in 15.00s]
12:43:24     Passed test  name574 [436 of 438 in 15.54s]
12:43:24     Passed test  name541 [403 of 438 in 27.77s]
12:43:24     Passed unit_test name518.name519 [383 of 438 in 1m 1s]
12:43:25     Passed test  name563 [425 of 438 in 28.18s]
12:43:26     Passed test  name561 [423 of 438 in 29.23s]
12:43:27     Passed test  name572 [434 of 438 in 18.32s]
12:43:27     Passed test  name538 [400 of 438 in 30.34s]
12:43:28     Passed test  name551 [413 of 438 in 31.19s]
12:43:29     Passed test  name557 [419 of 438 in 32.99s]
12:43:30     Passed test  name562 [424 of 438 in 33.36s]
12:43:30     Passed test  name558 [420 of 438 in 33.91s]
12:43:30     Passed test  name570 [432 of 438 in 22.23s]
12:43:31     Passed test  name576 [438 of 438 in 22.34s]
12:43:31     Passed test  name573 [435 of 438 in 22.40s]
12:43:32     Passed test  name542 [404 of 438 in 35.18s]
12:46:00     Passed test  name564 [426 of 438 in 3m 2s]
12:46:00 Artifact written to target/name115.json
12:46:00 
==================== Execution Summary =====================
Finished 'test' with 6 warnings and 7 errors for target 'name116' [3m 45s]
Processed: 8 models | 435 tests | 3 unit tests
Summary: 446 total | 426 success | 5 warn | 7 error | 8 no-op
Downloading artifacts
Invocation has finished
